open_time_ms,open,high,low,close,base_volume,close_time_ms,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1755331200000,835.4,836.29,834.0,835.41,2984.931,1755334799999,2493267.28312,20603,1586.751,1325312.55343
1755334800000,835.4,836.21,829.26,829.63,6313.702,1755338399999,5264833.26103,33261,3007.596,2508367.0301
1755338400000,829.63,831.5,826.47,828.0,8174.376,1755341999999,6773032.50799,43449,4212.59,3489967.21471
1755342000000,828.01,832.7,826.23,826.45,8410.221,1755345599999,6978331.04635,31110,3840.753,3186739.51561
1755345600000,826.46,830.37,825.06,830.37,4977.725,1755349199999,4120633.72073,30568,2460.575,2036986.19367
1755349200000,830.37,833.08,828.0,828.69,4117.667,1755352799999,3420606.51457,24172,1957.465,1626382.31716
1755352800000,828.7,834.97,828.23,834.64,5160.775,1755356399999,4294303.41015,29824,2731.071,2272806.89874
1755356400000,834.64,835.48,831.44,831.67,6149.725,1755359999999,5126098.38075,32020,3010.691,2509128.88184
1755360000000,831.68,834.78,831.48,834.03,3466.559,1755363599999,2889072.11559,21489,1756.016,1463484.10874
1755363600000,834.04,834.07,831.2,833.77,2156.567,1755367199999,1796273.83121,17430,948.426,789944.74506
1755367200000,833.77,835.24,832.92,834.66,3303.799,1755370799999,2756789.52023,19371,1716.631,1432511.58419
1755370800000,834.66,836.32,834.35,834.41,2187.368,1755374399999,1827018.94294,14420,1175.375,981757.94758
1755374400000,834.41,836.1,833.5,836.1,2099.227,1755377999999,1752709.06736,13623,1031.691,861457.91787
1755378000000,836.1,836.12,834.78,834.88,1659.656,1755381599999,1386892.32884,9849,738.741,617362.81227
1755381600000,834.88,837.22,833.84,836.59,4112.277,1755385199999,3437290.47626,12875,2547.955,2129928.61233
1755385200000,836.6,839.79,835.41,838.71,3713.726,1755388799999,3111454.84557,12430,2232.288,1871089.90547
1755388800000,838.71,849.99,838.04,847.15,12445.866,1755392399999,10507175.9311,59635,6259.84,5283310.71159
1755392400000,847.15,851.41,843.14,848.4,13694.039,1755395999999,11599899.86909,61503,7305.768,6188680.12204
1755396000000,848.39,849.79,844.1,846.4,6760.226,1755399599999,5723681.86258,30087,3196.898,2706979.71639
1755399600000,846.41,847.01,843.59,844.57,3924.244,1755403199999,3317170.679,16343,2008.433,1698095.96427
1755403200000,844.56,848.88,844.51,848.7,6149.342,1755406799999,5207668.63864,22436,3723.564,3152910.3231
1755406800000,848.7,850.23,847.41,847.67,6148.583,1755410399999,5220597.99996,18636,3003.855,2551008.32117
1755410400000,847.67,851.79,847.52,849.28,5349.956,1755413999999,4546188.69751,21909,3235.264,2749410.25602
1755414000000,849.29,855.68,848.4,854.22,10188.727,1755417599999,8689465.22459,38863,5785.563,4934631.78307
1755417600000,854.21,856.95,851.65,856.77,6318.994,1755421199999,5395760.89655,28535,3684.369,3145887.0773
1755421200000,856.76,864.0,856.62,861.7,16223.909,1755424799999,13964950.12062,65011,9097.921,7828625.04206
1755424800000,861.7,862.49,859.1,860.0,8559.53,1755428399999,7362983.10889,30429,3897.101,3352382.66804
1755428400000,860.0,863.22,859.57,861.55,6702.957,1755431999999,5772740.28004,26048,3911.562,3368905.91554
1755432000000,861.56,862.16,857.67,858.57,4902.468,1755435599999,4215066.61652,21995,2267.129,1949109.4792
1755435600000,858.56,859.4,855.2,857.94,5458.118,1755439199999,4679538.29846,22020,2705.308,2319359.12007
1755439200000,857.94,859.18,856.29,858.04,5418.306,1755442799999,4646949.68166,24661,2776.972,2381439.18066
1755442800000,858.04,861.87,857.01,860.03,8035.509,1755446399999,6906727.13715,28571,3924.45,3374150.7752
1755446400000,860.03,861.34,854.79,856.07,7760.354,1755449999999,6652989.87884,36996,3412.297,2925642.14584
1755450000000,856.06,856.46,853.04,855.32,5169.812,1755453599999,4420381.4661,22369,2557.251,2186439.88305
1755453600000,855.33,856.0,848.46,852.05,6628.981,1755457199999,5649702.56829,31199,2355.802,2008217.63073
1755457200000,852.05,854.86,851.05,851.12,3765.897,1755460799999,3212383.64607,24091,2011.197,1715914.61037
1755460800000,851.13,853.45,850.59,852.26,3745.232,1755464399999,3192364.17344,17037,2505.77,2136062.31598
1755464400000,852.25,854.59,851.06,854.03,2485.688,1755467999999,2119100.09039,15331,1321.4,1126680.26944
1755468000000,854.03,858.1,853.95,857.9,4840.676,1755471599999,4146137.253,27818,2898.791,2482886.95107
1755471600000,857.9,858.94,854.91,855.38,4276.442,1755475199999,3664632.82239,20009,2094.673,1795104.92846
1755475200000,855.38,858.0,850.92,857.05,8946.44,1755478799999,7646461.22992,48003,4422.77,3780741.99825
1755478800000,857.05,858.51,843.87,844.05,19977.592,1755482399999,16983926.92927,96483,9191.08,7816362.9363
1755482400000,844.04,845.0,836.13,837.26,25184.329,1755485999999,21159892.6004,110686,11899.824,9998133.63529
1755486000000,837.24,838.61,831.7,835.71,13364.545,1755489599999,11159831.84134,68700,6076.208,5073584.56346
1755489600000,835.7,839.39,832.83,837.58,8892.887,1755493199999,7437354.37692,39092,4759.217,3980245.44972
1755493200000,837.58,839.92,828.5,835.36,17868.671,1755496799999,14890290.59305,54864,7968.965,6641427.65309
1755496800000,835.36,835.37,825.0,828.88,11953.228,1755500399999,9900865.33409,66018,4872.704,4036056.67816
1755500400000,828.88,830.73,826.99,830.22,8429.169,1755503999999,6990283.86812,46016,3882.633,3220241.58372
1755504000000,830.21,833.64,828.5,831.78,11205.733,1755507599999,9322271.76809,49593,5795.512,4821123.62166
1755507600000,831.78,837.51,829.54,832.36,18000.379,1755511199999,15005278.61912,60728,8823.163,7351524.67719
1755511200000,832.37,833.25,829.96,831.14,11346.242,1755514799999,9431034.15977,43399,4639.949,3856989.99734
1755514800000,831.14,832.28,830.23,831.55,4217.668,1755518399999,3505706.99534,20631,2249.95,1870178.4257
1755518400000,831.54,839.76,830.57,839.76,8825.835,1755521999999,7374766.24875,43614,4926.667,4116804.88272
1755522000000,839.75,840.29,832.06,832.1,10020.723,1755525599999,8392826.51399,53132,4628.057,3876613.13932
1755525600000,832.11,838.86,832.11,838.69,10976.069,1755529199999,9172283.09051,63406,5955.603,4976059.16136
1755529200000,838.69,842.39,835.89,841.85,8924.55,1755532799999,7490842.77662,56615,4816.904,4043849.88392
1755532800000,841.84,843.68,838.35,839.41,5379.258,1755536399999,4526883.49461,40761,2542.415,2139267.06234
1755536400000,839.41,848.11,838.67,845.72,6124.576,1755539999999,5174625.17727,42141,3281.577,2771846.5995
1755540000000,845.72,846.3,842.75,845.64,3157.117,1755543599999,2664976.61251,22178,1780.897,1503345.71461
1755543600000,845.64,846.66,842.4,844.9,3462.936,1755547199999,2923570.31077,24110,1665.971,1406728.29791
1755547200000,844.91,846.99,842.62,845.24,2384.903,1755550799999,2015593.58698,26876,1248.005,1054641.10153
1755550800000,845.24,846.72,843.56,845.98,2318.236,1755554399999,1959943.07264,17038,1354.982,1145533.70908
1755554400000,846.0,855.84,846.0,854.14,6889.896,1755557999999,5872141.28988,36202,3369.001,2870431.81749
1755558000000,854.14,854.87,846.38,846.99,5890.621,1755561599999,5009221.50915,31839,2810.324,2389494.90831
1755561600000,847.0,850.26,840.06,849.23,8101.445,1755565199999,6853950.24112,59007,4238.627,3588074.33052
1755565200000,849.22,850.0,842.18,842.68,6767.803,1755568799999,5724474.39418,37144,3199.269,2705723.51455
1755568800000,842.68,851.95,840.52,850.48,7934.266,1755572399999,6718146.16586,52580,3925.887,3323931.36653
1755572400000,850.49,851.92,841.34,842.01,14967.734,1755575999999,12672731.60897,85686,7760.596,6569589.85024
1755576000000,842.0,849.3,837.26,849.0,13665.038,1755579599999,11522848.91157,77157,6433.064,5425103.3169
1755579600000,849.0,849.82,842.38,843.71,9636.281,1755583199999,8152424.97925,49329,5117.31,4329751.11875
1755583200000,843.71,844.1,840.6,841.47,5325.653,1755586799999,4484851.43447,38761,2743.307,2310302.05833
1755586800000,841.47,841.96,834.98,838.34,11285.177,1755590399999,9453475.25817,45702,4412.636,3697472.58845
1755590400000,838.35,842.08,835.9,841.0,6457.691,1755593999999,5418041.62892,50465,3533.112,2964374.57815
1755594000000,841.0,845.5,840.52,844.48,5375.038,1755597599999,4535185.86085,38006,2898.016,2445250.92026
1755597600000,844.49,846.6,843.43,844.31,5051.614,1755601199999,4267671.48806,32854,2792.257,2358735.43501
1755601200000,844.32,848.38,844.32,846.46,5400.858,1755604799999,4571491.79152,36122,3183.951,2694778.92207
1755604800000,846.46,846.55,843.17,845.1,3866.348,1755608399999,3267349.26722,26646,1864.612,1575883.30581
1755608400000,845.1,847.85,840.01,842.67,9415.421,1755611999999,7938576.51842,63893,4443.29,3747090.07704
1755612000000,842.67,845.9,830.09,830.54,27084.791,1755615599999,22621544.40015,99516,10864.276,9074113.76903
1755615600000,830.54,837.95,829.55,832.19,14765.858,1755619199999,12316711.86153,71868,7742.236,6462436.49093
1755619200000,832.2,832.8,826.56,827.62,10282.652,1755622799999,8532517.74691,65452,4537.305,3766396.34841
1755622800000,827.62,833.98,825.45,833.61,6271.241,1755626399999,5206830.37705,47878,3391.966,2817134.17259
1755626400000,833.61,834.2,826.0,827.6,6003.766,1755629999999,4984666.12907,37091,2093.852,1738719.02983
1755630000000,827.6,835.23,825.01,832.88,8575.552,1755633599999,7116861.21013,55833,4291.558,3561572.18145
1755633600000,832.89,836.38,829.48,835.62,4348.791,1755637199999,3620656.25416,36114,1797.94,1497432.31124
1755637200000,835.63,837.11,834.44,836.79,3865.188,1755640799999,3231791.98697,24446,2063.475,1725423.49617
1755640800000,836.8,836.82,833.25,835.21,3700.916,1755644399999,3090465.37032,30260,1816.906,1517047.51668
1755644400000,835.21,835.21,823.0,824.11,13652.904,1755647999999,11295255.88737,48989,6183.165,5116611.69071
1755648000000,824.1,829.55,823.6,825.45,8526.721,1755651599999,7043453.98682,49742,4312.045,3561636.89545
1755651600000,825.45,831.0,818.57,828.4,23905.184,1755655199999,19731078.01846,89013,12943.603,10693071.98141
1755655200000,828.4,831.2,826.72,830.41,5753.885,1755658799999,4773263.95809,36597,2670.157,2214923.80412
1755658800000,830.4,837.11,829.3,836.55,7887.481,1755662399999,6583045.74268,44258,4081.78,3406340.66
1755662400000,836.55,837.11,834.55,835.85,7600.382,1755665999999,6359275.70441,30928,5004.404,4187802.64375
1755666000000,835.85,836.28,832.42,834.33,3955.776,1755669599999,3299357.16361,21344,1577.587,1316048.06661
1755669600000,834.32,837.0,832.53,836.38,3599.058,1755673199999,3005130.97842,22154,2072.724,1730568.11564
1755673200000,836.38,837.32,833.58,834.35,8087.995,1755676799999,6765604.93484,28293,5430.763,4544088.73541
1755676800000,834.36,834.79,832.73,834.2,30096.732,1755680399999,25094330.34409,51264,21426.748,17865714.92537
1755680400000,834.2,834.48,828.51,829.31,12284.624,1755683999999,10227122.28235,33824,6486.298,5402986.57673
1755684000000,829.31,834.0,829.31,833.61,3910.93,1755687599999,3255225.75045,20729,2001.459,1665658.30836
1755687600000,833.6,834.32,826.18,831.03,6029.382,1755691199999,5005455.08023,42198,2800.481,2324162.85709
1755691200000,831.03,834.3,829.76,832.65,6538.403,1755694799999,5442881.51816,36916,3608.848,3004271.04077
1755694800000,832.64,832.65,823.0,824.46,9218.12,1755698399999,7627821.27782,72178,4385.315,3628899.06445
1755698400000,824.45,830.8,818.88,828.7,15810.432,1755701999999,13043934.25644,93971,7655.314,6321454.10097
1755702000000,828.7,837.32,828.11,832.83,28868.543,1755705599999,24105720.82791,79636,19550.837,16325465.62975
1755705600000,832.84,843.8,832.84,840.23,18871.936,1755709199999,15841018.83363,78135,12103.565,10156154.52689
1755709200000,840.23,847.55,839.02,845.25,11084.942,1755712799999,9358356.39841,65100,5707.19,4819049.03034
1755712800000,845.26,853.68,842.84,853.41,25677.946,1755716399999,21771910.61056,127043,13805.336,11704819.45499
1755716400000,853.41,869.99,853.04,869.11,58727.414,1755719999999,50766184.20407,198019,34873.128,30138304.91406
1755720000000,869.11,874.99,866.6,872.7,35201.963,1755723599999,30672790.3516576,100787,23640.264,20595769.9476676
1755723600000,872.71,881.02,871.39,877.27,26403.0055,1755727199999,23173855.215738,84925,16482.7785,14467585.815288
1755727200000,877.28,879.9,873.22,875.53,14729.29,1755730799999,12896855.85671,45439,9084.664,7951166.50921
1755730800000,875.53,876.86,867.99,869.05,19389.717,1755734399999,16915591.16059,51045,8179.084,7137897.40698
1755734400000,869.05,876.25,867.22,874.76,14113.971,1755737999999,12307319.66683,54399,8205.948,7155521.36969
1755738000000,874.77,883.86,870.35,882.63,19206.19,1755741599999,16862647.234454,71534,10755.026,9442864.298954
1755741600000,882.62,882.97,866.8,869.04,17108.628,1755745199999,14922160.60682,68913,7774.408,6777802.4822
1755745200000,869.03,873.61,866.11,866.21,10351.281,1755748799999,8995999.87047,49180,4759.125,4136463.36256
1755748800000,866.21,866.43,862.74,863.78,8811.789,1755752399999,7618425.04115,34125,3742.268,3235508.95173
1755752400000,863.79,864.65,858.04,863.37,11666.942,1755755999999,10045473.20285,43530,5774.956,4973342.76695
1755756000000,863.38,866.59,861.3,864.77,10285.65,1755759599999,8889055.40116,47482,6245.868,5397282.80091
1755759600000,864.77,864.8,858.03,862.48,12636.831,1755763199999,10880513.62648,50967,6991.504,6019278.5039
1755763200000,862.48,864.34,856.72,856.73,15455.664,1755766799999,13288703.50992,57660,8478.527,7289206.18753
1755766800000,856.73,856.84,849.02,851.47,32439.0,1755770399999,27645858.54318,83743,14687.633,12518115.01082
1755770400000,851.47,852.05,849.63,850.6,11326.636,1755773999999,9635908.27532,46820,4048.277,3445238.2318
1755774000000,850.6,854.99,850.01,851.24,14559.772,1755777599999,12399810.88996,44753,5062.514,4315873.87521
1755777600000,851.24,853.68,846.51,848.04,11723.477,1755781199999,9965877.19967,56461,4962.419,4219374.74657
1755781200000,848.03,853.87,847.25,850.66,11060.523,1755784799999,9411730.88717,79910,5386.185,4583233.98767
1755784800000,850.66,856.88,847.18,850.38,15426.466,1755788399999,13154813.24353,69314,7491.875,6387905.76603
1755788400000,850.38,850.9,841.1,841.85,13473.96,1755791999999,11391353.52062,73434,6006.351,5078936.35733
1755792000000,841.84,844.68,838.38,838.46,7294.26,1755795599999,6137037.76311,55116,3095.233,2605065.73074
1755795600000,838.45,843.5,837.96,842.08,4753.44,1755799199999,3993893.71958,37972,2813.667,2364357.88303
1755799200000,842.1,842.76,836.8,840.12,5584.063,1755802799999,4690241.51737,37799,2325.253,1953394.02047
1755802800000,840.11,841.9,834.52,836.4,10412.976,1755806399999,8718991.92064,35123,5909.026,4948914.15272
1755806400000,836.4,841.06,833.46,838.51,6141.848,1755809999999,5140529.60784,38301,2852.992,2388007.95087
1755810000000,838.5,840.75,835.48,839.6,5181.364,1755813599999,4343941.03175,34080,2388.525,2002751.05075
1755813600000,839.6,842.83,838.7,842.13,4223.074,1755817199999,3551826.1649,23541,2431.522,2044867.88155
1755817200000,842.14,842.14,837.53,839.49,4651.871,1755820799999,3904808.03997,30278,2711.932,2276307.72145
1755820800000,839.49,843.99,839.43,842.15,4063.854,1755824399999,3422634.62485,36156,2056.937,1732354.67949
1755824400000,842.16,846.3,839.23,846.29,7673.358,1755827999999,6470962.22741,33485,5389.183,4545771.03493
1755828000000,846.3,853.34,845.94,849.01,17973.993,1755831599999,15275174.71734,67769,8466.25,7194811.80676
1755831600000,849.0,851.4,844.9,845.69,5305.784,1755835199999,4497856.58977,29324,2596.214,2200286.74632
1755835200000,845.7,850.93,845.66,849.34,5680.834,1755838799999,4825527.68031,33085,2271.42,1928935.18323
1755838800000,849.34,852.0,848.8,850.21,4711.459,1755842399999,4007207.78381,35124,2044.274,1738530.21343
1755842400000,850.2,850.93,845.69,850.16,8346.334,1755845999999,7087860.9847,42917,3510.376,2980388.94541
1755846000000,850.18,854.45,849.06,851.02,9472.649,1755849599999,8072006.83361,49511,4188.54,3569344.58279
1755849600000,851.02,855.18,851.01,851.67,6710.439,1755853199999,5728971.62697,39441,3525.852,3009926.12954
1755853200000,851.67,852.77,846.64,848.89,18402.463,1755856799999,15625029.5783,56227,5077.113,4312412.90857
1755856800000,848.89,848.97,844.24,847.1,6933.415,1755860399999,5865598.69954,38757,3431.771,2903654.63351
1755860400000,847.1,850.32,844.29,848.99,9688.663,1755863999999,8207835.41547,48618,5099.117,4320708.037
1755864000000,849.0,850.45,842.7,848.55,17698.966,1755867599999,14985658.70293,101546,9127.477,7727909.67492
1755867600000,848.55,854.38,846.16,850.51,17272.759,1755871199999,14687681.131,99665,9527.496,8102825.19123
1755871200000,850.51,874.88,850.51,872.33,79446.374,1755874799999,68766551.91813,341644,38864.296,33645709.87689
1755874800000,872.33,882.0,872.26,876.22,43678.746,1755878399999,38393031.03865,142391,26384.822,23196562.16073
1755878400000,876.22,885.81,876.22,884.55,26296.306,1755881999999,23208025.95475,135498,14450.126,12752970.02507
1755882000000,884.55,897.99,884.55,894.73,47751.5139,1755885599999,42557086.262612,180326,31749.5699,28288952.383292
1755885600000,894.73,898.54,890.16,892.69,19054.491,1755889199999,17041456.0626,79412,9473.0098,8476647.89067
1755889200000,892.68,896.94,891.5,894.6,15454.179,1755892799999,13829051.39324,41930,9655.915,8641354.33716
1755892800000,894.6,896.0,892.66,896.0,10086.15,1755896399999,9021671.76923,39260,4832.42,4322809.65633
1755896400000,896.0,900.0,895.56,897.32,21828.1794,1755899999999,19621967.40289,54226,14134.9284,12707584.73617
1755900000000,897.32,898.12,894.0,896.02,11091.617,1755903599999,9929847.78323,44051,4263.076,3818104.84476
1755903600000,896.02,900.71,895.96,900.21,16220.0054,1755907199999,14587548.061413,52546,9620.9234,8653069.634953
1755907200000,900.2,900.21,890.23,890.52,15268.117,1755910799999,13650399.40285,51515,4767.62,4263209.02158
1755910800000,890.53,891.0,881.42,888.33,14832.313,1755914399999,13138521.66877,59735,7253.216,6422815.5636
1755914400000,888.33,888.96,875.71,884.03,15550.002,1755917999999,13700918.05957,73979,7110.254,6264916.81907
1755918000000,884.03,884.73,879.78,882.78,6787.047,1755921599999,5992670.44403,49691,3132.474,2766032.59703
1755921600000,882.77,887.65,882.57,887.41,8251.072,1755925199999,7304628.87275,36923,5112.853,4526719.98757
1755925200000,887.41,893.23,886.51,891.13,13858.885,1755928799999,12341368.10145,44340,8073.458,7188134.05287
1755928800000,891.13,891.74,887.91,889.42,5450.3,1755932399999,4847841.71763,31601,2413.429,2146774.83055
1755932400000,889.42,891.75,886.69,887.32,5434.881,1755935999999,4832543.54373,30652,2545.555,2263674.72373
1755936000000,887.33,891.53,884.3,890.32,9971.454,1755939599999,8850426.13118,68544,5792.798,5142140.36165
1755939600000,890.31,897.11,888.35,893.63,20856.486,1755943199999,18634288.49928,95196,11572.042,10341160.76973
1755943200000,893.64,893.64,885.97,886.61,7718.286,1755946799999,6864743.28308,54373,3624.835,3224430.4785
1755946800000,886.61,891.94,885.89,888.41,7982.593,1755950399999,7096302.44229,43523,4699.544,4178874.22287
1755950400000,888.42,891.9,885.32,890.84,7596.865,1755953999999,6756175.93252,40944,4741.173,4217771.17391
1755954000000,890.83,894.12,889.1,892.41,6984.93,1755957599999,6227515.40121,53459,3982.138,3550730.57185
1755957600000,892.4,893.12,887.51,888.7,8446.263,1755961199999,7516980.42335,46803,3301.204,2938973.22818
1755961200000,888.7,890.9,888.23,888.64,5173.178,1755964799999,4601209.77303,34471,2879.334,2561007.51897
1755964800000,888.64,889.77,881.82,883.95,10791.027,1755968399999,9553180.87773,58786,5562.697,4924710.15541
1755968400000,883.94,885.25,879.1,881.12,5759.885,1755971999999,5075789.52279,34014,2766.248,2437967.51764
1755972000000,881.12,882.74,880.81,881.96,3515.113,1755975599999,3099778.67343,20411,1971.714,1738723.67382
1755975600000,881.96,884.12,881.51,883.38,3367.262,1755979199999,2973539.29779,22491,1939.583,1712642.08232
1755979200000,883.37,883.37,880.82,882.16,2409.364,1755982799999,2125034.07516,20401,1189.38,1049065.34066
1755982800000,882.16,882.23,875.55,880.26,12400.078,1755986399999,10905898.39434,23379,3708.592,3263860.73276
1755986400000,880.26,882.81,880.0,882.32,3706.839,1755989999999,3265397.98999,18408,2246.6,1979208.90479
1755990000000,882.32,883.93,880.0,880.42,7167.632,1755993599999,6321108.09385,20863,3596.766,3172789.63301
1755993600000,880.42,886.66,880.3,885.59,7049.962,1755997199999,6232492.01077,26984,4337.527,3834678.66132
1755997200000,885.58,885.59,880.51,882.27,7999.91,1756000799999,7064856.68226,24721,3718.503,3283319.61501
1756000800000,882.28,884.02,876.3,877.09,18629.067,1756004399999,16396754.56314,38805,7809.717,6873760.06517
1756004400000,877.08,879.44,874.51,878.64,9806.18,1756007999999,8591159.40594,33290,4990.118,4372346.92831
1756008000000,878.64,882.22,878.64,880.82,3769.818,1756011599999,3318736.30825,24812,2046.903,1802030.32346
1756011600000,880.83,881.15,875.36,877.93,13604.24,1756015199999,11937351.02438,32838,4110.504,3609141.17997
1756015200000,877.93,877.93,870.66,871.26,12118.469,1756018799999,10587558.83306,41127,3895.524,3402259.26559
1756018800000,871.26,874.56,870.24,870.36,6183.431,1756022399999,5395572.87444,29735,3578.184,3122396.77684
1756022400000,870.36,872.06,867.91,869.47,10536.651,1756025999999,9166781.40233,31891,4101.615,3568786.91182
1756026000000,869.48,871.28,868.11,868.71,6867.487,1756029599999,5969930.3883,32666,3240.683,2817299.42283
1756029600000,868.7,868.71,861.64,862.41,18263.309,1756033199999,15794036.45174,56723,6845.307,5916083.69476
1756033200000,862.41,863.92,860.49,861.5,10152.336,1756036799999,8753122.01518,37879,4951.867,4269214.6948
1756036800000,861.49,862.3,860.0,861.2,6461.345,1756040399999,5561629.69804,23505,2707.983,2331477.73783
1756040400000,861.2,865.67,861.01,863.09,9306.118,1756043999999,8039668.46006,37822,5682.08,4908684.04633
1756044000000,863.08,869.0,861.33,868.34,12711.548,1756047599999,10990342.8107,39961,7480.119,6469603.27976
1756047600000,868.34,872.37,865.42,867.43,14979.455,1756051199999,13026810.52643,55812,7447.963,6476864.55225
1756051200000,867.43,869.14,865.97,867.37,8846.879,1756054799999,7672696.29394,39664,4781.611,4147014.34576
1756054800000,867.37,876.0,867.36,873.97,14960.75,1756058399999,13051381.18499,49848,8226.869,7176275.3173
1756058400000,873.97,883.46,872.39,879.71,13218.021,1756061999999,11617467.6637,58291,7550.437,6636797.4596
1756062000000,879.71,881.61,859.34,869.52,39435.837,1756065599999,34224884.6221,181124,18925.414,16430574.84406
1756065600000,869.51,872.33,860.35,868.98,20949.265,1756069199999,18167605.20551,109631,11328.175,9824294.89777
1756069200000,868.97,878.99,866.39,876.07,11224.193,1756072799999,9795936.99645,57164,7020.839,6128194.38453
1756072800000,876.08,878.8,871.78,877.61,6702.277,1756076399999,5868126.73063,54377,3346.835,2930312.32325
1756076400000,877.6,880.24,875.46,876.51,5715.769,1756079999999,5016288.75916,34905,2842.207,2495062.43639
1756080000000,876.51,878.37,865.73,873.11,15013.206,1756083599999,13098027.72941,68054,7316.294,6382336.22573
1756083600000,873.11,877.38,871.84,874.93,6844.799,1756087199999,5987618.3439,46206,3074.432,2689791.90644
1756087200000,874.93,879.65,874.8,879.01,8161.883,1756090799999,7163847.05048,40598,4193.45,3680469.50587
1756090800000,879.0,880.75,875.04,876.2,8027.441,1756094399999,7048033.92341,50998,4015.204,3526246.80113
1756094400000,876.2,877.98,874.14,877.32,6920.381,1756097999999,6063461.51022,38680,3435.387,3010409.9399
1756098000000,877.33,880.0,874.01,874.38,12770.064,1756101599999,11215609.45277,53078,6601.058,5799225.35977
1756101600000,874.38,875.08,863.0,863.53,18623.3,1756105199999,16182580.27268,84397,6875.828,5976087.07761
1756105200000,863.53,867.88,857.0,858.54,19017.396,1756108799999,16406284.78257,78919,9669.283,8344429.1611
1756108800000,858.53,864.0,853.9,860.64,16335.833,1756112399999,14032073.64564,77772,7141.288,6134738.53384
1756112400000,860.63,861.1,857.42,860.99,5839.341,1756115999999,5017906.36027,43362,3228.164,2774088.33144
1756116000000,860.99,860.99,850.58,851.83,14261.467,1756119599999,12182081.27919,80459,6416.834,5480847.39298
1756119600000,851.82,855.96,850.92,854.52,9209.731,1756123199999,7857300.67283,43364,5236.408,4466829.90084
1756123200000,854.53,864.46,854.0,862.95,17118.535,1756126799999,14701342.53914,53396,11611.498,9974570.97489
1756126800000,862.95,863.04,854.51,860.53,12328.813,1756130399999,10599091.36994,79633,5547.759,4770589.5663
1756130400000,860.54,871.72,859.15,870.46,17859.604,1756133999999,15494451.58324,94739,9745.658,8454955.94227
1756134000000,870.46,871.11,862.2,863.52,7922.087,1756137599999,6864537.96436,57247,3192.165,2766058.5019
1756137600000,863.52,870.25,861.24,866.12,7398.999,1756141199999,6413819.48373,55030,3895.872,3377592.83522
1756141200000,866.12,867.0,861.79,863.96,7559.96,1756144799999,6532608.39315,66395,4263.683,3684070.98962
1756144800000,863.96,867.21,862.71,865.35,5414.972,1756148399999,4686011.01314,44067,2477.651,2144297.877
1756148400000,865.35,865.96,853.08,853.88,16799.256,1756151999999,14454127.31319,98866,6835.67,5883876.38302
1756152000000,853.88,857.5,837.77,837.87,37339.372,1756155599999,31674341.79654,176399,13460.067,11423173.89542
1756155600000,837.9,843.16,832.76,838.76,29266.639,1756159199999,24500361.47448,130226,12382.425,10369668.54874
1756159200000,838.76,846.1,838.22,842.13,11153.786,1756162799999,9396630.59504,68786,5106.679,4301297.63516
1756162800000,842.13,842.13,836.87,839.32,9383.29,1756166399999,7879286.21402,50714,4589.83,3853636.57344
1756166400000,839.32,842.23,829.59,833.05,32185.217,1756169999999,26855811.41217,117196,17693.076,14756035.81124
1756170000000,833.05,845.44,831.04,844.96,11379.225,1756173599999,9547155.66497,66044,6277.312,5267566.31564
1756173600000,844.95,849.71,844.08,847.21,14316.898,1756177199999,12129044.69198,58599,6755.896,5723462.64123
1756177200000,847.21,848.0,843.12,844.58,3958.88,1756180799999,3346262.22078,29242,1765.947,1492501.60523
1756180800000,844.58,847.7,844.48,845.81,4702.031,1756184399999,3978377.3182,34590,2328.53,1970263.9363
1756184400000,845.81,847.38,843.72,845.02,6577.105,1756187999999,5561239.14247,33601,3116.414,2634843.50631
1756188000000,845.02,846.83,840.31,841.26,5219.289,1756191599999,4402256.07879,33295,2252.395,1899362.55957
1756191600000,841.26,846.64,839.16,842.73,9956.873,1756195199999,8383938.38221,45345,5748.783,4840648.21999
1756195200000,842.72,845.1,841.03,842.91,5831.933,1756198799999,4916356.81012,30147,2900.36,2444850.76903
1756198800000,842.91,844.39,841.31,844.1,3144.073,1756202399999,2651041.04295,21723,1528.071,1288389.72925
1756202400000,844.1,844.83,842.22,843.01,4654.631,1756205999999,3927548.42405,27886,1718.952,1450428.45663
1756206000000,843.01,844.57,839.39,841.7,4926.107,1756209599999,4145447.80325,36277,2163.412,1820790.18853
1756209600000,841.7,850.86,839.0,847.07,15560.268,1756213199999,13170828.75707,81036,8594.337,7275159.06944
1756213200000,847.06,849.1,839.01,846.3,13914.791,1756216799999,11755397.61568,89653,6461.242,5461859.48905
1756216800000,846.3,853.3,843.63,852.32,10265.235,1756220399999,8715200.75702,74310,5593.904,4750176.37318
1756220400000,852.32,853.84,848.21,849.67,8615.423,1756223999999,7328642.33481,53717,3989.05,3393113.22124
1756224000000,849.67,857.0,849.25,855.92,8754.196,1756227599999,7468904.63583,42200,5592.57,4772766.4345
1756227600000,855.91,856.29,850.11,851.7,4970.939,1756231199999,4239811.39634,38429,2182.905,1861668.94574
1756231200000,851.7,856.77,851.22,855.33,3350.434,1756234799999,2862684.3985,31569,1939.824,1657617.49066
1756234800000,855.32,861.13,853.7,860.72,5152.192,1756238399999,4420582.87247,34172,3129.402,2685550.83803
1756238400000,860.72,863.76,859.83,863.75,4305.341,1756241999999,3709996.15764,31294,2149.638,1852509.49144
